timestamp,total_memory,used_memory,free_memory
2023-11-24 14:21:18,251678,28935,7931
2023-11-24 14:21:38,251678,28949,7918
2023-11-24 14:21:58,251678,28933,7933
2023-11-24 14:22:18,251678,28934,7933
2023-11-24 14:22:38,251678,28993,7874
2023-11-24 14:22:58,251678,28994,7873
2023-11-24 14:23:18,251678,28994,7873
2023-11-24 14:23:38,251678,28989,7877
2023-11-24 14:23:58,251678,28840,8026
2023-11-24 14:24:18,251678,28841,8026
2023-11-24 14:24:38,251678,28841,8025
2023-11-24 14:24:58,251678,28881,7986
2023-11-24 14:25:18,251678,28870,7997
2023-11-24 14:25:38,251678,28870,7996
2023-11-24 14:25:58,251678,28871,7995
2023-11-24 14:26:18,251678,28864,8002
2023-11-24 14:26:38,251678,28864,8002
2023-11-24 14:26:58,251678,29510,7356
2023-11-24 14:27:18,251678,28876,7990
2023-11-24 14:27:38,251678,28879,7987
2023-11-24 14:27:58,251678,28878,7989
2023-11-24 14:28:18,251678,28829,8037
2023-11-24 14:28:38,251678,28829,8037
2023-11-24 14:28:58,251678,28829,8037
2023-11-24 14:29:18,251678,28830,8036
2023-11-24 14:29:38,251678,28834,8032
2023-11-24 14:29:58,251678,28868,7998
2023-11-24 14:30:18,251678,28869,7997
2023-11-24 14:30:38,251678,28872,7994
2023-11-24 14:30:58,251678,28872,7994
2023-11-24 14:31:18,251678,28883,7983
2023-11-24 14:31:38,251678,28886,7980
2023-11-24 14:31:58,251678,28876,7990
2023-11-24 14:32:18,251678,28877,7989
2023-11-24 14:32:38,251678,28829,8037
2023-11-24 14:32:58,251678,28833,8033
2023-11-24 14:33:18,251678,28833,8033
2023-11-24 14:33:38,251678,28834,8033
2023-11-24 14:33:58,251678,28875,7991
2023-11-24 14:34:18,251678,28879,7987
2023-11-24 14:34:38,251678,28880,7986
2023-11-24 14:34:58,251678,28871,7995
2023-11-24 14:35:18,251678,28872,7994
2023-11-24 14:35:38,251678,28881,7985
2023-11-24 14:35:58,251678,28880,7986
2023-11-24 14:36:18,251678,28881,7985
2023-11-24 14:36:38,251678,28881,7985
2023-11-24 14:36:58,251678,28839,8027
2023-11-24 14:37:18,251678,28839,8027
2023-11-24 14:37:38,251678,28839,8027
2023-11-24 14:37:58,251678,28840,8026
2023-11-24 14:38:18,251678,28886,7980
2023-11-24 14:38:38,251678,28876,7990
2023-11-24 14:38:58,251678,28877,7989
2023-11-24 14:39:18,251678,28878,7988
2023-11-24 14:39:38,251678,28878,7988
2023-11-24 14:39:58,251678,28893,7973
2023-11-24 14:40:18,251678,28894,7972
2023-11-24 14:40:38,251678,28895,7971
2023-11-24 14:40:58,251678,28846,8020
2023-11-24 14:41:18,251678,28838,8027
2023-11-24 14:41:38,251678,28841,8025
2023-11-24 14:41:58,251678,28841,8025
2023-11-24 14:42:18,251678,28842,8024
2023-11-24 14:42:38,251678,28871,7995
2023-11-24 14:42:58,251678,28871,7995
2023-11-24 14:43:18,251678,28871,7995
2023-11-24 14:43:38,251678,28875,7990
2023-11-24 14:43:58,251678,28867,7998
2023-11-24 14:44:18,251678,28869,7997
2023-11-24 14:44:38,251678,28869,7997
2023-11-24 14:44:58,251678,28872,7994
2023-11-24 14:45:18,251678,28827,8038
2023-11-24 14:45:38,251678,28829,8037
2023-11-24 14:45:58,251678,28829,8037
2023-11-24 14:46:18,251678,28833,8032
2023-11-24 14:46:38,251678,28833,8032
2023-11-24 14:46:58,251678,28867,7998
2023-11-24 14:47:18,251678,28867,7998
2023-11-24 14:47:38,251678,28868,7998
2023-11-24 14:47:58,251678,28869,7997
2023-11-24 14:48:18,251678,28870,7995
2023-11-24 14:48:38,251678,28873,7992
2023-11-24 14:48:58,251678,28874,7992
2023-11-24 14:49:18,251678,28874,7992
2023-11-24 14:49:38,251678,28832,8034
2023-11-24 14:49:58,251678,28833,8033
2023-11-24 14:50:18,251678,28833,8032
2023-11-24 14:50:38,251678,28833,8032
2023-11-24 14:50:58,251678,28883,7982
2023-11-24 14:51:18,251678,28875,7991
2023-11-24 14:51:38,251678,28876,7990
2023-11-24 14:51:58,251678,28876,7989
2023-11-24 14:52:18,251678,28876,7989
2023-11-24 14:52:38,251678,28877,7989
2023-11-24 14:52:58,251678,28877,7989
2023-11-24 14:53:18,251678,28878,7988
2023-11-24 14:53:38,251678,28878,7988
2023-11-24 14:53:58,251678,28889,7977
2023-11-24 14:54:18,251678,28889,7976
2023-11-24 14:54:38,251678,28889,7976
2023-11-24 14:54:58,251678,28892,7973
2023-11-24 14:55:18,251678,28852,8014
2023-11-24 14:55:38,251678,28854,8011
2023-11-24 14:55:58,251678,28854,8011
2023-11-24 14:56:18,251678,28854,8011
2023-11-24 14:56:39,251678,28855,8010
2023-11-24 14:56:59,251678,28855,8010
2023-11-24 14:57:19,251678,28853,8012
2023-11-24 14:57:39,251678,28853,8012
2023-11-24 14:57:59,251678,28855,8010
2023-11-24 14:58:19,251678,28856,8010
2023-11-24 14:58:39,251678,28846,8019
2023-11-24 14:58:59,251678,28847,8018
2023-11-24 14:59:19,251678,28870,7995
2023-11-24 14:59:39,251678,28861,8004
2023-11-24 14:59:59,251678,28861,8004
2023-11-24 15:00:19,251678,28863,8002
2023-11-24 15:00:39,251678,28819,8046
2023-11-24 15:00:59,251678,28820,8045
2023-11-24 15:01:19,251678,28820,8045
2023-11-24 15:01:39,251678,28820,8045
2023-11-24 15:01:59,251678,28821,8044
2023-11-24 15:02:19,251678,28825,8040
2023-11-24 15:02:39,251678,28826,8039
2023-11-24 15:02:59,251678,28826,8039
2023-11-24 15:03:19,251678,28830,8035
2023-11-24 15:03:39,251678,28830,8035
2023-11-24 15:03:59,251678,28831,8034
2023-11-24 15:04:19,251678,28867,7998
2023-11-24 15:04:39,251678,28867,7998
2023-11-24 15:04:59,251678,28868,7997
2023-11-24 15:05:19,251678,28868,7997
2023-11-24 15:05:39,251678,28828,8037
2023-11-24 15:05:59,251678,28832,8033
2023-11-24 15:06:19,251678,28831,8034
2023-11-24 15:06:39,251678,28831,8034
2023-11-24 15:06:59,251678,28834,8031
2023-11-24 15:07:19,251678,28835,8030
2023-11-24 15:07:39,251678,38110,1563
2023-11-24 15:07:59,251678,50690,1558
2023-11-24 15:08:19,251678,63419,1539
2023-11-24 15:08:39,251678,76131,1527
2023-11-24 15:08:59,251678,89048,1552
2023-11-24 15:09:19,251678,101795,1505
2023-11-24 15:09:39,251678,114512,1538
2023-11-24 15:09:59,251678,127218,1436
2023-11-24 15:10:19,251678,140135,1707
2023-11-24 15:10:39,251678,152737,1516
2023-11-24 15:10:59,251678,165290,1514
2023-11-24 15:11:19,251678,177981,1518
2023-11-24 15:11:39,251678,189795,1554
2023-11-24 15:11:59,251678,199100,1555
2023-11-24 15:12:19,251678,208024,1599
2023-11-24 15:12:39,251678,207975,1648
2023-11-24 15:12:59,251678,207955,1669
2023-11-24 15:13:19,251678,207982,1642
2023-11-24 15:13:39,251678,207966,1657
2023-11-24 15:13:59,251678,207976,1648
2023-11-24 15:14:19,251678,207984,1640
2023-11-24 15:14:39,251678,207990,1633
2023-11-24 15:14:59,251678,207996,1627
2023-11-24 15:15:19,251678,207993,1631
2023-11-24 15:15:39,251678,208005,1618
2023-11-24 15:15:59,251678,208012,1611
2023-11-24 15:16:19,251678,207975,1649
2023-11-24 15:16:39,251678,207946,1678
2023-11-24 15:16:59,251678,208033,1590
2023-11-24 15:17:19,251678,208051,1572
2023-11-24 15:17:39,251678,207895,1728
2023-11-24 15:17:59,251678,208043,1580
2023-11-24 15:18:19,251678,207976,1647
2023-11-24 15:18:39,251678,208071,1552
2023-11-24 15:18:59,251678,208049,1574
2023-11-24 15:19:19,251678,207882,1741
2023-11-24 15:19:39,251678,208368,1550
2023-11-24 15:19:59,251678,208983,1520
2023-11-24 15:20:19,251678,209554,1505
2023-11-24 15:20:39,251678,210126,1521
2023-11-24 15:20:59,251678,210707,1517
2023-11-24 15:21:19,251678,211314,1589
2023-11-24 15:21:39,251678,211891,1566
2023-11-24 15:21:59,251678,212462,1540
2023-11-24 15:22:19,251678,212987,1490
2023-11-24 15:22:39,251678,212950,6777
2023-11-24 15:22:59,251678,212954,6773
2023-11-24 15:23:19,251678,212958,6769
2023-11-24 15:23:39,251678,212948,6779
2023-11-24 15:23:59,251678,212950,6777
2023-11-24 15:24:19,251678,212951,6776
2023-11-24 15:24:39,251678,212953,6774
2023-11-24 15:24:59,251678,212953,6774
2023-11-24 15:25:19,251678,212959,6769
2023-11-24 15:25:39,251678,212956,6771
2023-11-24 15:25:59,251678,212962,6765
2023-11-24 15:26:19,251678,212957,6770
2023-11-24 15:26:39,251678,212958,6769
2023-11-24 15:26:59,251678,212960,6767
2023-11-24 15:27:19,251678,212961,6765
2023-11-24 15:27:39,251678,212962,6765
2023-11-24 15:27:59,251678,212965,6761
2023-11-24 15:28:19,251678,186601,33126
2023-11-24 15:28:39,251678,186603,33123
2023-11-24 15:28:59,251678,188703,31024
2023-11-24 15:29:19,251678,188642,31084
2023-11-24 15:29:39,251678,186694,33033
2023-11-24 15:29:59,251678,186979,32748
2023-11-24 15:30:19,251678,186919,32807
2023-11-24 15:30:39,251678,186707,33019
2023-11-24 15:30:59,251678,186823,32903
2023-11-24 15:31:19,251678,65451,154275
